name,lon1,lat1,lon2,lat2,dip,locking_depth,locking_depth_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,mesh_file_name,mesh_flag
cfm_camp_rock_complete_trace_part4_s,243.083,34.873,243.116,34.833,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_east_north_frontal_zone_smooth_extruded_trace_part4_s,243.2,34.337,243.29,34.346,41.5,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_eureka_peak_west_deception_canyon_extruded_trace_part1_s_2a,243.606,34.124,243.638,34.066,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_eureka_peak_west_deception_canyon_extruded_trace_part1_s_2b,243.638,34.066,243.671,34.008,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_landers_detailed_complete_trace_part10_s,243.349,34.609,243.426,34.565,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_landers_detailed_complete_trace_part11_s,243.326,34.649,243.349,34.609,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_landers_detailed_complete_trace_part1_s,243.266,34.701,243.326,34.649,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_landers_detailed_complete_trace_part7_s,243.46,34.524,243.469,34.49,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_landers_detailed_complete_trace_part9_s,243.426,34.565,243.46,34.524,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_newport_inglewood_rose_conyon_complete_trace_part10_s,242.39,33.31,242.443,33.264,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_newport_inglewood_rose_conyon_complete_trace_part11_s,242.293,33.414,242.39,33.31,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_newport_inglewood_rose_conyon_complete_trace_part12_s,242.246,33.46,242.293,33.414,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_newport_inglewood_rose_conyon_complete_trace_part13_saaa,242.209,33.503,242.218,33.495,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_newport_inglewood_rose_conyon_complete_trace_part13_saab,242.218,33.495,242.225,33.486,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_newport_inglewood_rose_conyon_complete_trace_part13_sab,242.225,33.486,242.236,33.473,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_newport_inglewood_rose_conyon_complete_trace_part13_sb,242.236,33.473,242.246,33.46,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_newport_inglewood_rose_conyon_complete_trace_part14_sa,242.117,33.572,242.184,33.525,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_newport_inglewood_rose_conyon_complete_trace_part14_sb,242.184,33.525,242.209,33.503,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_newport_inglewood_rose_conyon_complete_trace_part1_s,242.812,32.764,242.868,32.707,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_newport_inglewood_rose_conyon_complete_trace_part2_s,242.777,32.828,242.812,32.764,90.0,15.0,0,-1.5,0.8,0,0.0,0.0,0,0,0,0,-1,0
cfm_newport_inglewood_rose_conyon_complete_trace_part3_s,242.739,32.858,242.777,32.828,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_newport_inglewood_rose_conyon_complete_trace_part4_s,242.692,32.965,242.739,32.858,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_newport_inglewood_rose_conyon_complete_trace_part5_s,242.682,33.008,242.692,32.965,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_newport_inglewood_rose_conyon_complete_trace_part6_s,242.624,33.085,242.682,33.008,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_newport_inglewood_rose_conyon_complete_trace_part7_s,242.575,33.13,242.624,33.085,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_newport_inglewood_rose_conyon_complete_trace_part8_s,242.513,33.222,242.575,33.13,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_newport_inglewood_rose_conyon_complete_trace_part9_s,242.443,33.264,242.513,33.222,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_palos_verdes_extruded_trace_part1_s_2,241.443,33.972,241.504,33.904,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_palos_verdes_extruded_trace_part2_s_2,241.504,33.904,241.561,33.865,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_palos_verdes_extruded_trace_part3_s_2,241.561,33.865,241.6,33.819,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_palos_verdes_extruded_trace_part4_s_2,241.6,33.819,241.666,33.791,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_palos_verdes_extruded_trace_part5_s_2,241.666,33.791,241.746,33.749,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_palos_verdes_extruded_trace_part6_s_2,241.746,33.749,241.767,33.694,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_palos_verdes_extruded_trace_part7_s_2,241.854,33.585,241.881,33.547,90.0,15.0,0,-3.3,1.6,0,0.0,0.0,0,0,0,0,-1,0
cfm_palos_verdes_extruded_trace_part8_s_2,241.767,33.694,241.854,33.585,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_panamint_valley_low_dip_truncated_at_garlock_trace_part10_s,242.772,36.237,242.797,36.195,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_panamint_valley_low_dip_truncated_at_garlock_trace_part11_s,242.706,36.283,242.772,36.237,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_panamint_valley_low_dip_truncated_at_garlock_trace_part12_s,242.677,36.315,242.706,36.283,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_panamint_valley_low_dip_truncated_at_garlock_trace_part13_s,242.64,36.366,242.677,36.315,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_panamint_valley_low_dip_truncated_at_garlock_trace_part14_s,242.592,36.436,242.64,36.366,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_panamint_valley_low_dip_truncated_at_garlock_trace_part15_0_s,242.78,35.997,242.793,36.041,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_panamint_valley_low_dip_truncated_at_garlock_trace_part1_s,243.064,35.643,243.103,35.611,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_panamint_valley_low_dip_truncated_at_garlock_trace_part2_s,242.952,35.686,243.064,35.643,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_panamint_valley_low_dip_truncated_at_garlock_trace_part3_s,242.886,35.748,242.952,35.686,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_panamint_valley_low_dip_truncated_at_garlock_trace_part4_s,242.862,35.795,242.886,35.748,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_panamint_valley_low_dip_truncated_at_garlock_trace_part5_s,242.815,35.894,242.862,35.795,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_panamint_valley_low_dip_truncated_at_garlock_trace_part6_0_s,242.78,35.997,242.815,35.894,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_panamint_valley_low_dip_truncated_at_garlock_trace_part7_s,242.793,36.041,242.807,36.079,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_panamint_valley_low_dip_truncated_at_garlock_trace_part8_s,242.79,36.126,242.807,36.079,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_panamint_valley_low_dip_truncated_at_garlock_trace_part9_s,242.79,36.126,242.797,36.195,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_pleito_truncated_complete_trace_part1_s_2,240.695,34.932,240.805,34.942,61.6,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_pleito_truncated_complete_trace_part2_s_2,240.805,34.942,240.884,34.985,48.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_pleito_truncated_complete_trace_part3_s_2,240.884,34.985,240.942,34.998,43.1,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_san_andreas_mojave_extruded_trace_part1_sa,241.993,34.512,242.231,34.412,90.0,15.0,0,-50.0,1.0,1,0.0,0.0,0,0,0,0,-1,0
cfm_san_andreas_mojave_extruded_trace_part1_sb,242.231,34.412,242.47,34.311,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_san_andreas_mojave_extruded_trace_part2_sa,241.498,34.699,241.745,34.605,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_san_andreas_mojave_extruded_trace_part2_sb,241.745,34.605,241.993,34.512,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_san_bernardino_valley_san_jacinto_complete_trace_part2_sa,242.52,34.254,242.566,34.232,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_san_bernardino_valley_san_jacinto_complete_trace_part2_sb,242.566,34.232,242.614,34.195,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_san_bernardino_valley_san_jacinto_complete_trace_part3_s,242.614,34.195,242.636,34.161,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_san_bernardino_valley_san_jacinto_complete_trace_part5_s,242.656,34.12,242.778,34.008,90.0,15.0,0,-2.5,1.2,0,0.0,0.0,0,0,0,0,-1,0
cfm_san_bernardino_valley_san_jacinto_complete_trace_part6_s,242.636,34.161,242.656,34.12,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_sierra_madre_extruded_complete_trace_part10_s_2,242.15,34.153,242.191,34.131,123.6,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_sierra_madre_extruded_complete_trace_part2_s_2a,241.562,34.335,241.632,34.309,111.4,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_sierra_madre_extruded_complete_trace_part2_s_2b,241.632,34.309,241.702,34.284,111.4,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_sierra_madre_extruded_complete_trace_part3_s_2,241.702,34.284,241.786,34.213,118.1,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_sierra_madre_extruded_complete_trace_part4_s_2,241.786,34.213,241.888,34.201,123.4,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_sierra_madre_extruded_complete_trace_part5_s_2,241.888,34.201,241.932,34.176,120.9,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_sierra_madre_extruded_complete_trace_part6_s_2,241.932,34.176,241.997,34.175,126.5,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_sierra_madre_extruded_complete_trace_part7_s_2a,241.997,34.175,242.029,34.162,119.6,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_sierra_madre_extruded_complete_trace_part7_s_2b,242.029,34.162,242.06,34.15,119.6,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_sierra_madre_extruded_complete_trace_part8_s_2,242.06,34.15,242.15,34.153,126.4,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfm_sierra_madre_extruded_complete_trace_part9_s_2aa,242.191,34.131,242.216,34.129,134.2,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_anza_san_jacinto_extruded_90dip_trace_part5_s,243.104,33.743,243.159,33.702,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_anza_san_jacinto_extruded_90dip_trace_part6_s,243.159,33.702,243.451,33.513,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_banning_complete_trace_part4_s,243.202,33.951,243.246,33.945,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_banning_complete_trace_part6_s,243.246,33.945,243.307,33.95,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_banning_complete_trace_part7_s,243.307,33.95,243.406,33.935,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_banning_complete_trace_part8_s,243.502,33.9,243.611,33.852,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_banning_complete_trace_part9_s,243.406,33.935,243.502,33.9,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_blackwater_extruded_90_trace_part1_s,242.587,35.451,242.687,35.368,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_blackwater_extruded_90_trace_part2_s,242.687,35.368,242.786,35.229,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_blackwater_extruded_90_trace_part4_s,242.786,35.229,242.872,35.108,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_borrego_san_jacinto_extruded_90dip_trace_part1_s,243.795,33.208,243.836,33.184,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_borrego_san_jacinto_extruded_90dip_trace_part2_s,243.836,33.184,243.871,33.145,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_borrego_san_jacinto_extruded_90dip_trace_part3_s,243.871,33.145,243.942,33.099,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_borrego_san_jacinto_extruded_90dip_trace_part4_s,243.989,33.031,244.057,33.003,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_borrego_san_jacinto_extruded_90dip_trace_part5_s,243.942,33.099,243.989,33.031,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_brawley_seismic_zone_complete_trace_part1_saba,244.285,33.335,244.33,33.243,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_brawley_seismic_zone_complete_trace_part1_sabb,244.33,33.243,244.374,33.151,90.0,5.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_brawley_seismic_zone_complete_trace_part1_sba,244.374,33.151,244.423,33.017,90.0,5.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_brawley_seismic_zone_complete_trace_part1_sbb,244.423,33.017,244.446,32.899,90.0,2.5,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_carrizo_extruded_1_trace_part1_sa,241.144,34.792,241.421,34.723,90.0,15.0,0,-42.5,21.2,0,0.0,0.0,0,0,0,0,-1,0
cfma_carrizo_extruded_1_trace_part1_sb,241.421,34.723,241.493,34.701,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_carrizo_extruded_1_trace_part3_s,240.594,34.942,240.79,34.864,90.0,25.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_carrizo_extruded_1_trace_part4_saa,240.333,35.134,240.399,35.085,90.0,20.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_carrizo_extruded_1_trace_part4_sab,240.399,35.085,240.464,35.037,90.0,20.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_carrizo_extruded_1_trace_part4_sba,240.464,35.037,240.529,34.988,90.0,20.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_carrizo_extruded_1_trace_part4_sbb,240.529,34.988,240.594,34.942,90.0,20.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_carrizo_extruded_1_trace_part5_saa,240.14,35.307,240.188,35.264,90.0,17.5,0,-33.9,16.9,0,0.0,0.0,0,0,0,0,-1,0
cfma_carrizo_extruded_1_trace_part5_sab,240.188,35.264,240.236,35.221,90.0,17.5,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_carrizo_extruded_1_trace_part5_sba,240.236,35.221,240.284,35.177,90.0,20.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_carrizo_extruded_1_trace_part5_sbb,240.284,35.177,240.333,35.134,90.0,20.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_cerro_prieto_extruded_90_trace_part10_s,245.199,31.965,245.251,31.926,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_cerro_prieto_extruded_90_trace_part1_s,244.106,32.653,244.251,32.566,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_cerro_prieto_extruded_90_trace_part2_s,244.251,32.566,244.435,32.391,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_cerro_prieto_extruded_90_trace_part3_s,244.435,32.391,244.546,32.315,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_cerro_prieto_extruded_90_trace_part4_s,244.546,32.315,245.007,32.136,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_cerro_prieto_extruded_90_trace_part5_s,245.007,32.136,245.064,32.079,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_cerro_prieto_extruded_90_trace_part6_s,245.064,32.079,245.106,32.057,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_cerro_prieto_extruded_90_trace_part7_s,245.106,32.057,245.147,32.013,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_cerro_prieto_extruded_90_trace_part8_s,245.251,31.926,245.344,31.826,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_cerro_prieto_extruded_90_trace_part9_s,245.147,32.013,245.199,31.965,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_chino_extruded_65_upper_complete_trace_part2_s,242.352,33.909,242.403,33.854,53.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_chino_extruded_65_upper_complete_trace_part3_s,242.292,33.967,242.352,33.909,61.2,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_chino_extruded_65_upper_complete_trace_part4_sa,242.255,34.033,242.274,34.0,67.3,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_chino_extruded_65_upper_complete_trace_part4_sb,242.274,34.0,242.292,33.967,67.3,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_coronado_banks_complete_trace_part1_sa,242.734,32.497,242.95,32.194,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_coronado_banks_complete_trace_part1_sb,242.95,32.194,243.165,31.89,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_coronado_banks_complete_trace_part2_s,242.702,32.554,242.734,32.497,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_coronado_banks_complete_trace_part3_s,242.685,32.596,242.702,32.554,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_coronado_banks_complete_trace_part4_s,242.656,32.626,242.685,32.596,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_coronado_banks_complete_trace_part5_s,242.587,32.68,242.656,32.626,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_coronado_banks_complete_trace_part6_s,242.567,32.725,242.587,32.68,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_coronado_banks_complete_trace_part7_s,242.533,32.754,242.567,32.725,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_coronado_banks_complete_trace_part8_s,242.493,32.81,242.533,32.754,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_coronado_banks_complete_trace_part9_s,242.48,32.867,242.493,32.81,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_coyote_creek_san_jacinto_extruded_90dip_trace_part1_s,243.457,33.471,243.53,33.422,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_coyote_creek_san_jacinto_extruded_90dip_trace_part2_s,243.717,33.265,243.795,33.208,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_coyote_creek_san_jacinto_extruded_90dip_trace_part3_s,243.53,33.422,243.717,33.265,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_coyote_moutain_elsinore_extrapolated_trace_part2_s,243.687,32.969,243.755,32.891,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_coyote_moutain_elsinore_extrapolated_trace_part3_s,243.755,32.891,243.822,32.839,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_coyote_moutain_elsinore_extrapolated_trace_part4_s,243.822,32.839,243.901,32.816,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_coyote_moutain_elsinore_extrapolated_trace_part5_s,243.901,32.816,243.959,32.787,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_garlock_complete_trace_part10_sb,242.51,35.499,242.705,35.543,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_garlock_complete_trace_part11_s,242.705,35.543,242.861,35.585,90.0,15.0,0,6.5,4.5,0,0.0,0.0,0,0,0,0,-1,0
cfma_garlock_complete_trace_part12_saaa,242.994,35.605,243.111,35.607,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_garlock_complete_trace_part7_s,241.977,35.284,242.187,35.398,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_glen_ivy_complete_trace_part2_s,242.452,33.815,242.499,33.782,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_goldstone_lake_extruded_90_trace_part1_s,243.032,35.489,243.075,35.455,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_goldstone_lake_extruded_90_trace_part2_s,243.075,35.455,243.118,35.397,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_goldstone_lake_extruded_90_trace_part3_s,243.262,35.226,243.323,35.163,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_goldstone_lake_extruded_90_trace_part4_s,243.118,35.397,243.262,35.226,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_helendale_south_lockhart_extruded_90_trace_part8_s,242.403,35.11,242.503,35.045,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_hunter_mountain_complete_trace_part1_s,242.048,36.925,242.106,36.773,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_hunter_mountain_complete_trace_part2_s,242.106,36.773,242.139,36.739,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_hunter_mountain_complete_trace_part3_s,242.139,36.739,242.18,36.674,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_hunter_mountain_complete_trace_part4_s,242.18,36.674,242.294,36.636,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_hunter_mountain_complete_trace_part5_s,242.294,36.636,242.342,36.615,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_hunter_mountain_complete_trace_part6_s,242.342,36.615,242.388,36.574,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_hunter_mountain_complete_trace_part7_s,242.388,36.574,242.437,36.54,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_hunter_mountain_complete_trace_part8_s,242.437,36.54,242.525,36.498,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_imperial_extrapolated_trace_0_part5_s,244.465,32.872,244.522,32.807,90.0,2.5,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_newport_inglewood_complete_trace_part1_s,241.616,34.04,241.64,33.989,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_newport_inglewood_complete_trace_part2_s,241.64,33.989,241.671,33.948,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_newport_inglewood_complete_trace_part3_s,241.671,33.948,241.749,33.877,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_newport_inglewood_complete_trace_part4_s,241.749,33.877,241.794,33.827,90.0,15.0,0,0.0,0.0,0,1.2,0.6,0,0,0,0,-1,0
cfma_newport_inglewood_complete_trace_part5_s,241.794,33.827,241.85,33.789,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_newport_inglewood_complete_trace_part6_s,241.85,33.789,241.937,33.718,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_newport_inglewood_complete_trace_part7_s,241.937,33.718,242.007,33.674,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_newport_inglewood_complete_trace_part8_s,242.007,33.674,242.101,33.581,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_north_san_gabriel_extruded_60_trace_part1_s_2,241.125,34.716,241.184,34.664,114.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_north_san_gabriel_extruded_60_trace_part2_s_2,241.184,34.664,241.228,34.622,114.3,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_north_san_gabriel_extruded_60_trace_part3_s_2,241.228,34.622,241.304,34.562,112.4,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_north_san_gabriel_extruded_60_trace_part4_s_2,241.356,34.516,241.439,34.438,116.4,10.0,0,-2.8,1.4,0,0.0,0.0,0,0,0,0,-1,0
