name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,other12,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,resolution_override,resolution_other,patch_file_name,patch_flag,patch_slip_file,patch_slip_flag,centroid_lon,centroid_lat
DISS_13                                                             ,17.006,41.637,19.051,41.768,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,18.0285,41.7025
DISS_14                                                             ,13.688,42.65,14.066,42.315,45.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,13.877,42.4825
DISS_1a                                                             ,13.472,42.085,14.107,41.743,45.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,13.7895,41.914
DISS_1b                                                             ,14.107,41.743,14.262,41.659,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,14.1845,41.701
DISS_2aa                                                            ,14.009,42.993,14.052,42.459,45.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,14.0305,42.726
DISS_2ab                                                            ,14.052,42.459,14.066,42.315,45.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,14.059000000000001,42.387
DISS_3a                                                             ,14.066,42.315,14.089,41.956,45.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,14.0775,42.1355
DISS_3b                                                             ,14.089,41.956,14.107,41.743,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,14.097999999999999,41.849500000000006
DISS_4                                                              ,13.959,42.085,14.089,41.956,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,14.024000000000001,42.0205
DISS_5                                                              ,12.004,43.554,12.446,43.41,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,12.225,43.482
DISS_6a                                                             ,8.957,44.935,9.353,45.225,45.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,9.155000000000001,45.08
DISS_6aaaa                                                          ,9.842,44.779,10.129,44.611,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,9.9855,44.695
DISS_6aaab                                                          ,10.129,44.611,10.356,44.568,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,10.2425,44.5895
DISS_6aaba                                                          ,10.356,44.568,10.824,44.392,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,10.59,44.480000000000004
DISS_6aabb                                                          ,10.824,44.392,11.077,44.379,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,10.9505,44.3855
DISS_6aba                                                           ,11.077,44.379,11.46,44.235,45.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,11.2685,44.307
DISS_6abb                                                           ,11.46,44.235,12.115,43.954,45.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,11.787500000000001,44.0945
DISS_6ba                                                            ,9.353,45.225,9.711,45.204,45.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,9.532,45.2145
DISS_6baa                                                           ,12.115,43.954,12.731,43.544,45.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,12.423,43.748999999999995
DISS_6baba                                                          ,12.731,43.544,12.959,43.468,45.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,12.844999999999999,43.506
DISS_6babb                                                          ,12.959,43.468,13.122,43.321,45.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,13.0405,43.3945
DISS_6bb                                                            ,9.711,45.204,10.005,45.094,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,9.858,45.149
DISS_6bba                                                           ,13.122,43.321,13.341,42.952,45.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,13.2315,43.1365
DISS_6bbb                                                           ,13.341,42.952,13.688,42.65,45.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,13.5145,42.801
DISS_7                                                              ,10.005,45.094,10.306,45.02,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,10.1555,45.057
DISS_8                                                              ,7.943,44.883,8.957,44.935,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,8.45,44.909000000000006
DISS_9                                                              ,9.733,44.984,9.353,45.225,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,9.543,45.1045
DS_Iran_fault345                                                    ,53.116,32.904,53.196,32.338,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,3.0,1,0.0,1.0,0,0,0,-1,0,0,0,53.156,32.621
DS_Iran_fault_1                                                     ,52.555,33.288,52.797,33.235,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,52.676,33.2615
DS_Iran_fault_10                                                    ,54.028,30.625,54.125,30.442,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.076499999999996,30.5335
DS_Iran_fault_11                                                    ,54.125,30.442,54.271,30.218,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.198,30.33
DS_Iran_fault_12                                                    ,54.271,30.218,54.752,29.581,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.5115,29.8995
DS_Iran_fault_13                                                    ,54.752,29.581,54.806,29.556,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.778999999999996,29.5685
DS_Iran_fault_2                                                     ,52.797,33.235,53.116,32.904,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,52.9565,33.069500000000005
DS_Iran_fault_6                                                     ,53.196,32.338,53.751,31.406,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,53.4735,31.872
DS_Iran_fault_9                                                     ,53.952,30.834,54.028,30.625,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,53.989999999999995,30.7295
DS_iran_fault_8                                                     ,53.751,31.406,53.952,30.834,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,1.5,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,53.8515,31.119999999999997
D_Iran_fault_1                                                      ,53.897,33.818,55.314,34.47,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.6055,34.144
D_Iran_fault_2                                                      ,55.314,34.47,55.592,34.577,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,55.453,34.5235
D_Iran_fault_3                                                      ,55.592,34.577,56.268,34.863,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,55.93,34.72
D_Iran_fault_4                                                      ,56.268,34.863,57.194,35.153,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,56.731,35.007999999999996
D_Iran_fault_5                                                      ,57.194,35.153,57.532,35.218,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.363,35.185500000000005
D_Iran_fault_6                                                      ,57.532,35.218,58.037,35.287,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.784499999999994,35.2525
D_Iran_fault_7                                                      ,58.037,35.287,59.006,35.243,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,58.5215,35.265
D_Iran_fault_8                                                      ,59.006,35.243,59.311,35.183,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,59.158500000000004,35.213
D_Iran_fault_9                                                      ,59.311,35.183,59.426,35.15,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,59.3685,35.1665
D_fault                                                             ,52.555,33.288,53.897,33.818,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,1,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,53.226,33.553
Darvaz_connect                                                      ,70.228,36.886,69.666,36.02,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,69.947,36.453
Darvaz_faulta                                                       ,70.58,38.501,70.327,37.942,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,70.45349999999999,38.2215
Darvaz_faultb                                                       ,70.327,37.942,70.228,36.886,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,70.2775,37.414
Dauky_Rangin13_1                                                    ,90.145,25.498,90.797,25.307,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,90.471,25.4025
Dauky_Rangin13_2                                                    ,90.797,25.307,91.005,25.263,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,90.901,25.285
Dauky_Rangin13_3                                                    ,91.005,25.263,91.606,25.293,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,91.3055,25.278
Dauky_Rangin13_4                                                    ,91.606,25.293,91.997,25.264,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,91.8015,25.2785
Dauky_Rangin13_5                                                    ,91.997,25.264,92.5,25.148,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,92.2485,25.206
Dauky_Rangin13_6                                                    ,92.5,25.148,92.828,25.163,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,92.664,25.1555
Dauky_Rangin13_7                                                    ,92.828,25.163,93.218,25.273,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,93.023,25.218
Dauky_Rangin13_8                                                    ,93.218,25.273,93.527,25.424,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,93.3725,25.3485
Dauky_close                                                         ,90.145,25.498,88.074,26.735,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,89.1095,26.116500000000002
Dauky_connect                                                       ,93.527,25.424,93.701,25.556,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,93.614,25.490000000000002
DeformationFront_Sun15_10                                           ,120.531,24.281,120.512,24.189,25.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.5215,24.235
DeformationFront_Sun15_11                                           ,120.512,24.189,120.547,24.046,155.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.5295,24.1175
DeformationFront_Sun15_12                                           ,120.547,24.046,120.572,23.899,155.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.5595,23.9725
DeformationFront_Sun15_13a                                          ,120.572,23.899,120.579,23.79,155.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.5755,23.8445
DeformationFront_Sun15_13b                                          ,120.579,23.79,120.587,23.68,155.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.583,23.735
DeformationFront_Sun15_14                                           ,120.587,23.68,120.553,23.525,25.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.57,23.6025
DeformationFront_Sun15_15                                           ,120.553,23.525,120.494,23.431,25.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.5235,23.478
DeformationFront_Sun15_16                                           ,120.494,23.431,120.414,23.304,25.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.45400000000001,23.3675
DeformationFront_Sun15_17                                           ,120.414,23.304,120.344,23.219,25.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.37899999999999,23.261499999999998
DeformationFront_Sun15_18                                           ,120.344,23.219,120.251,23.108,25.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.2975,23.1635
DeformationFront_Sun15_19                                           ,120.251,23.108,120.11,22.986,25.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.1805,23.047
DeformationFront_Sun15_20                                           ,120.11,22.986,119.942,22.839,25.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.026,22.9125
DeformationFront_Sun15_21                                           ,119.942,22.839,119.834,22.7,25.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,119.888,22.7695
DeformationFront_Sun15_22                                           ,119.834,22.7,119.758,22.576,25.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,119.79599999999999,22.637999999999998
DeformationFront_Sun15_23                                           ,119.758,22.576,119.65,22.362,25.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,119.70400000000001,22.469
DeformationFront_Sun15_24                                           ,119.65,22.362,119.635,22.216,25.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,119.64250000000001,22.289
DeformationFront_Sun15_25                                           ,119.635,22.216,119.613,21.987,25.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,119.624,22.1015
DeformationFront_Sun15_26                                           ,119.613,21.987,119.657,21.733,155.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,119.63499999999999,21.86
DeformationFront_Sun15_27                                           ,119.657,21.733,119.739,21.541,155.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,119.69800000000001,21.637
DeformationFront_Sun15_28                                           ,119.739,21.541,119.849,21.337,155.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,119.79400000000001,21.439
DeformationFront_Sun15_29                                           ,119.849,21.337,119.976,21.183,155.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,119.9125,21.259999999999998
DeformationFront_Sun15_30                                           ,119.976,21.183,120.017,21.106,155.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,119.9965,21.1445
DeformationFront_Sun15_31                                           ,120.017,21.106,120.032,21.039,155.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.02449999999999,21.0725
DeformationFront_Sun15_32                                           ,120.032,21.039,120.053,20.924,155.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.04249999999999,20.9815
DeformationFront_Sun15_33                                           ,120.053,20.924,120.106,20.738,155.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.0795,20.831
DeformationFront_Sun15_5                                            ,120.927,24.826,120.875,24.768,25.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.90100000000001,24.797
DeformationFront_Sun15_6                                            ,120.875,24.768,120.82,24.729,25.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.8475,24.7485
DeformationFront_Sun15_7                                            ,120.82,24.729,120.693,24.58,25.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.75649999999999,24.6545
DeformationFront_Sun15_8                                            ,120.693,24.58,120.584,24.396,25.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.6385,24.488
DeformationFront_Sun15_9                                            ,120.584,24.396,120.531,24.281,25.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.5575,24.3385
DeformationFront_closeaa                                            ,121.472,25.012,121.674,25.085,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.57300000000001,25.0485
DeformationFront_closeab                                            ,121.674,25.085,121.846,25.197,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.76,25.141
DeformationFront_closeb                                             ,121.846,25.197,122.264,25.088,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,122.055,25.1425
Deformationfront_Hshinchu                                           ,120.927,24.826,120.979,24.885,25.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.953,24.8555
Denali_Koons10_1                                                    ,225.548,55.964,225.2,57.503,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,225.374,56.7335
Denali_Koons10_10a                                                  ,216.577,62.955,215.81,63.144,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,216.1935,63.049499999999995
Denali_Koons10_10b                                                  ,215.81,63.144,215.344,63.267,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,215.577,63.2055
Denali_Koons10_11                                                   ,215.344,63.267,213.796,63.467,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,214.57,63.367000000000004
Denali_Koons10_12                                                   ,213.796,63.467,212.418,63.529,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,213.107,63.498000000000005
Denali_Koons10_13                                                   ,212.418,63.529,211.173,63.482,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,211.7955,63.5055
Denali_Koons10_14                                                   ,211.173,63.482,210.182,63.359,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,210.6775,63.420500000000004
Denali_Koons10_15                                                   ,210.182,63.359,209.048,63.111,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,209.615,63.235
Denali_Koons10_16                                                   ,209.048,63.111,207.984,62.876,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,208.51600000000002,62.9935
Denali_Koons10_17                                                   ,207.984,62.876,206.884,62.549,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,207.434,62.7125
Denali_Koons10_18                                                   ,206.884,62.549,206.123,62.31,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,206.50349999999997,62.429500000000004
Denali_Koons10_19                                                   ,206.123,62.31,204.887,61.988,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,205.505,62.149
Denali_Koons10_2                                                    ,225.2,57.503,224.683,58.863,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,224.9415,58.183
Denali_Koons10_20                                                   ,204.887,61.988,203.316,61.565,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,204.1015,61.7765
Denali_Koons10_3                                                    ,224.683,58.863,224.339,59.34,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,224.511,59.1015
Denali_Koons10_4                                                    ,224.339,59.34,223.377,59.915,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,223.858,59.6275
Denali_Koons10_5                                                    ,223.377,59.915,222.279,60.615,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,222.828,60.265
Denali_Koons10_6                                                    ,222.279,60.615,220.869,61.283,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,221.574,60.949
Denali_Koons10_7                                                    ,220.869,61.283,219.632,61.873,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,220.2505,61.578
Denali_Koons10_8                                                    ,219.632,61.873,218.091,62.497,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,218.8615,62.185
Denali_Koons10_9                                                    ,218.091,62.497,216.577,62.955,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,217.334,62.726
