name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,create_ribbon_mesh,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,burial_depth,burial_depth_sig,burial_depth_flag,resolution_override,resolution_other,mesh_file_index,mesh_flag,patch_slip_file,patch_slip_flag,ss_rate_bound_flag,ss_rate_bound_min,ss_rate_bound_max,ds_rate_bound_flag,ds_rate_bound_min,ds_rate_bound_max,ts_rate_bound_flag,ts_rate_bound_min,ts_rate_bound_max
nshm23_194_Oceanic_-_West_Huasn_002,239.543,35.121,239.587,35.088,122.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_194_Oceanic_-_West_Huasn_003,239.473,35.21,239.542,35.122,122.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_194_Oceanic_-_West_Huasn_004,239.412,35.276,239.473,35.21,122.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_194_Oceanic_-_West_Huasn_005,239.35,35.342,239.412,35.276,122.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_194_Oceanic_-_West_Huasn_006,239.272,35.396,239.35,35.342,122.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_194_Oceanic_-_West_Huasn_007,239.193,35.45,239.272,35.396,122.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_194_Oceanic_-_West_Huasn_008,239.132,35.504,239.193,35.45,122.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_194_Oceanic_-_West_Huasn_009,239.067,35.571,239.132,35.504,122.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_194_Oceanic_-_West_Huasn_010,238.999,35.59,239.067,35.571,122.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_194_Oceanic_-_West_Huasn_011,238.944,35.625,238.999,35.59,122.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_194_Oceanic_-_West_Huasn_012,238.847,35.659,238.944,35.625,122.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_194_Oceanic_-_West_Huasn_013,238.78,35.684,238.847,35.659,122.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_424_iter1,240.312,34.302,240.327,34.301,146.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_122_Hosgri_extension_001,239.309,34.707,239.313,34.663,100.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_122_Hosgri_extension_002,239.268,34.795,239.309,34.707,100.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_122_Hosgri_extension_003,239.254,34.855,239.268,34.795,100.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_170_Mission_Ridge_-_Arro_013,240.798,34.45,240.834,34.47,70.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_234_Rose_Canyon_000,242.849,32.603,242.854,32.534,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_234_Rose_Canyon_001,242.835,32.648,242.849,32.603,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_234_Rose_Canyon_002,242.835,32.648,242.838,32.71,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_234_Rose_Canyon_003,242.83,32.729,242.838,32.71,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_234_Rose_Canyon_004,242.802,32.76,242.83,32.729,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_234_Rose_Canyon_005,242.79,32.801,242.802,32.76,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_234_Rose_Canyon_006,242.759,32.835,242.79,32.801,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_234_Rose_Canyon_007,242.736,32.855,242.759,32.835,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_234_Rose_Canyon_008,242.706,32.937,242.736,32.855,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_234_Rose_Canyon_009,242.675,33.019,242.706,32.937,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_234_Rose_Canyon_010,242.601,33.105,242.675,33.019,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_234_Rose_Canyon_011,242.59,33.124,242.601,33.105,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_234_Rose_Canyon_012,242.575,33.148,242.59,33.124,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_234_Rose_Canyon_013,242.571,33.156,242.575,33.148,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_160_Malibu_Coast_000,241.38,34.037,241.475,34.029,105.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_160_Malibu_Coast_001,241.32,34.039,241.38,34.037,105.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_160_Malibu_Coast_002,241.273,34.032,241.32,34.039,105.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_160_Malibu_Coast_003,241.202,34.033,241.273,34.032,105.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_160_Malibu_Coast_004,241.067,34.046,241.202,34.033,105.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_158_Malibu_Coast_extensi_001,240.914,34.059,241.006,34.053,106.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_158_Malibu_Coast_extensi_002,240.822,34.066,240.914,34.059,106.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_158_Malibu_Coast_extensi_003,240.761,34.07,240.822,34.066,106.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_158_Malibu_Coast_extensi_004,240.692,34.068,240.761,34.07,106.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_297_iter1,241.006,34.053,241.067,34.046,105.5,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_191_Oak_Ridge_offshore_004,240.649,34.231,240.727,34.252,65.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_314_iter1,238.184,37.457,238.191,37.449,96.5,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_466_iter1,242.805,32.394,242.854,32.534,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_241_San_Diego_Trough_sou_009,242.966,31.872,242.999,31.825,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_241_San_Diego_Trough_sou_010,242.999,31.825,243.035,31.798,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_241_San_Diego_Trough_sou_011,243.035,31.798,243.104,31.753,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_241_San_Diego_Trough_sou_012,243.104,31.753,243.199,31.684,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_241_San_Diego_Trough_sou_013,243.199,31.684,243.227,31.654,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_241_San_Diego_Trough_sou_014,243.227,31.654,243.295,31.602,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_241_San_Diego_Trough_sou_015,243.295,31.602,243.362,31.579,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_241_San_Diego_Trough_sou_016,243.362,31.579,243.472,31.578,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,1,-10.0,0.0,0,0.0,0.0,0,0,0
nshm23_241_San_Diego_Trough_sou_017,243.472,31.578,243.547,31.569,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_241_San_Diego_Trough_sou_018,243.547,31.569,243.612,31.552,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_241_San_Diego_Trough_sou_019,243.612,31.552,243.678,31.525,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_287_Tank_Canyon_000,242.744,35.863,242.804,35.918,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_287_Tank_Canyon_001,242.744,35.863,242.748,35.805,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_287_Tank_Canyon_002,242.737,35.79,242.748,35.805,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_287_Tank_Canyon_003,242.737,35.79,242.764,35.755,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_287_Tank_Canyon_004,242.764,35.755,242.771,35.749,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_287_Tank_Canyon_005,242.771,35.749,242.783,35.681,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_287_Tank_Canyon_006,242.747,35.642,242.783,35.681,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_231_Rinconada_000,238.751,36.209,238.836,36.127,82.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,1,-10.0,0.0,0,0.0,0.0,0,0,0
nshm23_231_Rinconada_001,238.836,36.127,238.868,36.09,82.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_231_Rinconada_002,238.868,36.09,238.932,36.028,82.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_231_Rinconada_003,238.932,36.028,238.997,35.933,82.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_231_Rinconada_004,238.997,35.933,239.033,35.887,82.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_231_Rinconada_005,239.033,35.887,239.096,35.812,82.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_231_Rinconada_006,239.096,35.812,239.179,35.727,82.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_231_Rinconada_007,239.179,35.727,239.223,35.687,82.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_231_Rinconada_008,239.223,35.687,239.282,35.644,82.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_231_Rinconada_009,239.282,35.644,239.33,35.573,82.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_231_Rinconada_010,239.33,35.573,239.364,35.515,82.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_231_Rinconada_011,239.364,35.515,239.382,35.464,82.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_231_Rinconada_012,239.382,35.464,239.411,35.414,82.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_231_Rinconada_013,239.411,35.414,239.439,35.374,82.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_231_Rinconada_014,239.439,35.374,239.507,35.302,82.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_284_Surprise_Valley_000,239.913,41.241,239.962,41.166,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_284_Surprise_Valley_001,239.864,41.316,239.913,41.241,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_284_Surprise_Valley_002,239.849,41.412,239.864,41.316,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,1,-0.7,-0.5,0,0,0
nshm23_55_Coronado_Bank_011,242.805,32.394,242.877,32.294,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_55_Coronado_Bank_012,242.877,32.294,242.948,32.193,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-10.0,1.0,0,0.0,0.0,0,0,0
nshm23_55_Coronado_Bank_013,242.948,32.193,243.019,32.092,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_55_Coronado_Bank_014,243.019,32.092,243.089,31.991,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_55_Coronado_Bank_015,243.089,31.991,243.16,31.89,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_175_Morales_east_000,240.453,34.95,240.515,34.943,148.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_175_Morales_east_001,240.406,34.959,240.453,34.95,148.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_175_Morales_east_002,240.326,34.982,240.406,34.959,148.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_176_Morales_west_000,240.237,34.994,240.278,34.975,148.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_176_Morales_west_001,240.188,35.029,240.237,34.994,148.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_176_Morales_west_002,240.151,35.089,240.188,35.029,148.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_327_iter1,240.278,34.975,240.326,34.982,148.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_216_Point_Reyes_000,237.082,37.947,237.157,37.916,127.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_216_Point_Reyes_001,237.062,37.962,237.082,37.947,127.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_216_Point_Reyes_002,236.973,37.971,237.062,37.962,127.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_216_Point_Reyes_003,236.9,38.032,236.973,37.971,127.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_216_Point_Reyes_004,236.827,38.094,236.9,38.032,127.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_216_Point_Reyes_005,236.765,38.184,236.827,38.094,127.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_216_Point_Reyes_006,236.744,38.248,236.765,38.184,127.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_216_Point_Reyes_007,236.722,38.312,236.744,38.248,127.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_216_Point_Reyes_008,236.668,38.421,236.722,38.312,127.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_216_Point_Reyes_009,236.656,38.488,236.668,38.421,127.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_217_Point_Reyes_connecto_000,237.348,37.747,237.408,37.682,127.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_217_Point_Reyes_connecto_001,237.288,37.812,237.348,37.747,127.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
