name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,create_ribbon_mesh,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,burial_depth,burial_depth_sig,burial_depth_flag,resolution_override,resolution_other,mesh_file_index,mesh_flag,patch_slip_file,patch_slip_flag,ss_rate_bound_flag,ss_rate_bound_min,ss_rate_bound_max,ds_rate_bound_flag,ds_rate_bound_min,ds_rate_bound_max,ts_rate_bound_flag,ts_rate_bound_min,ts_rate_bound_max,x1,y1,z1,x2,y2,z2,length,azimuth,mid_lon_plate_carree,mid_lat_plate_carree,mid_lon,mid_lat,mid_x,mid_y,mid_z,centroid_x,centroid_y,centroid_z,centroid_lon,centroid_lat,west_labels,east_labels
nshm23_304_Zayante_-_Vergeles_005,238.113,37.038,238.212,36.955,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2684927.496630984,-4315698.75194672,3835395.687774524,-2680390.49011812,-4325049.648001527,3828028.712578477,12747.793473586313,136.23704621450196,238.1625,36.9965,238.1625268984368,36.99651046631074,-2682660.3377167853,-4320376.345556425,3831714.1342637744,-2682660.3377167853,-4320376.345556425,10.0,238.1625268984368,36.99651046631073,20,37
nshm23_304_Zayante_-_Vergeles_006,238.212,36.955,238.256,36.926,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2680390.49011812,-4325049.648001527,3828028.712578477,-2678087.345122834,-4328753.908000253,3825452.814685404,5071.543485369476,129.37589751135258,238.234,36.9405,238.23400416848364,36.94050205530294,-2679239.130012301,-4326902.117980224,3826741.0687356666,-2679239.130012301,-4326902.117980224,10.0,238.23400416848364,36.94050205530294,20,37
nshm23_304_Zayante_-_Vergeles_007,238.256,36.926,238.319,36.879,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2678087.345122834,-4328753.908000253,3825452.814685404,-2674973.1780861635,-4334364.967254415,3821276.0026823846,7663.692580249633,132.87115867238828,238.2875,36.9025,238.2875096597137,36.90250422220727,-2676530.7462774115,-4331560.214959207,3823365.105497151,-2676530.7462774115,-4331560.214959207,10.0,238.2875096597137,36.90250422220727,20,37
nshm23_304_Zayante_-_Vergeles_008,238.319,36.879,238.369,36.837,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2674973.1780861635,-4334364.967254415,3821276.0026823846,-2672658.0445779874,-4339081.518930308,3817541.356730669,6450.252256306617,136.2545216806017,238.344,36.858,238.3440068397512,36.85800266615451,-2673815.9544138904,-4336723.794544626,3819409.17332396,-2673815.9544138904,-4336723.794544626,10.0,238.3440068397512,36.85800266615451,20,37
nshm23_304_Zayante_-_Vergeles_009,238.369,36.837,238.437,36.809,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2672658.0445779874,-4339081.518930308,3817541.356730669,-2668482.642489457,-4343839.533092952,3815050.453007181,6816.244624072908,117.10016357970105,238.403,36.823,238.4030061934608,36.823004877344914,-2670570.725277837,-4341461.142059393,3816296.452687655,-2670570.725277837,-4341461.142059393,10.0,238.4030061934608,36.82300487734491,20,37
nshm23_304_Zayante_-_Vergeles_010,238.437,36.809,238.53,36.8,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2668482.642489457,-4343839.533092952,3815050.453007181,-2661741.215844461,-4348676.242241058,3814249.611858416,8359.11228975825,96.83436541547412,238.4835,36.8045,238.48350272081325,36.8045090919724,-2665112.499547608,-4346258.815841268,3814650.85322316,-2665112.499547608,-4346258.815841268,10.0,238.48350272081325,36.8045090919724,20,37
connector_25_iter1,243.542,35.228,243.644,35.244,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2317409.53264922,-4656549.480411351,3672943.1599177136,-2308660.6711155814,-4659748.390266283,3674395.502198143,9452.74870435647,79.14682171649781,243.593,35.236000000000004,243.59299499253632,35.236010749580046,-2313035.732384731,-4658150.209682824,3673670.342622254,-2313035.732384731,-4658150.209682824,10.0,243.59299499253632,35.23601074958004,53,54
connector_60_iter1,239.657,34.759,239.662,34.757,52.5,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2642684.55440592,-4514631.095116732,3630244.6036635735,-2642354.5728561007,-4514971.059484236,3630061.997383138,508.7144490470519,115.85662859457372,239.6595,34.758,239.65950003014137,34.75800002574491,-2642519.565735829,-4514801.080871831,3630153.303426852,-2642514.0596761205,-4514795.736493744,10.0,239.6594634791219,34.757937781964074,51,25
connector_92_iter1,243.593,35.343,243.647,35.388,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2309980.3915311582,-4651998.175103138,3683375.494176184,-2304310.0839279257,-4651579.505235457,3687453.674976888,7000.734586553521,44.49195950555495,243.62,35.3655,243.6199925081095,35.36550305809796,-2307145.581667833,-4651789.540484483,3685415.1458891,-2307145.581667833,-4651789.540484483,10.0,243.6199925081095,35.36550305809795,49,55
connector_277_iter1,239.897,34.649,239.91,34.639,67.5,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2627241.375012769,-4531682.312766382,3620194.6957450192,-2626529.8420161363,-4532824.924553896,3619280.405531005,1628.2427426185177,132.94252796341848,239.9035,34.644000000000005,239.90350039017065,34.644000175275984,-2626885.6300090053,-4532253.655420915,3619737.5804462624,-2626882.113894701,-4532251.465848416,10.0,239.9034696110039,34.64397284193532,11,51
connector_284_iter1,239.91,34.639,239.911,34.64,30.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2626529.8420161363,-4532824.924553896,3619280.405531005,-2626419.0593787795,-4532816.108489648,3619371.839514097,143.91944337429427,39.57338200201696,239.9105,34.6395,239.9104999969992,34.63950000104546,-2626474.450863281,-4532820.516810453,3619326.122755956,-2626473.076843999,-4532837.782732699,10.0,239.91064561014,34.63940053364166,25,11
connector_454_iter1,243.593,35.343,243.644,35.244,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,1,-3,3,-2309980.3915311582,-4651998.175103138,3683375.494176184,-2308660.6711155814,-4659748.390266283,3674395.502198143,11923.127918139122,157.0882022203574,243.6185,35.2935,243.6185155249554,35.29350289091889,-2309321.5450451085,-4655875.3122430295,3678887.133353695,-2309321.5450451085,-4655875.3122430295,10.0,243.6185155249554,35.29350289091889,53,55
connector_506_iter1,239.508,34.991,239.603,34.844,105.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2646935.577493869,-4495039.988563268,3651396.857551004,-2644210.3676515003,-4507488.179437909,3638001.2789100073,18474.66225805689,151.9456040872778,239.5555,34.917500000000004,239.5555423438448,34.91750972852636,-2645575.760019851,-4501268.792146773,3644702.9536520434,-2645578.3775203507,-4501269.365180895,10.0,239.5555682211043,34.91752108782978,32,25
connector_507_iter1,239.287,35.168,239.341,35.121,135.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2658480.175969956,-4475077.650927371,3667494.326330188,-2655794.539349449,-4480167.6469894,3663223.263896173,7169.679424923064,136.64291741883176,239.314,35.1445,239.3140077609023,35.144503053635354,-2657137.7792283795,-4477623.3531290125,3665359.38091069,-2657146.62361394,-4477628.019695638,10.0,239.3140875491696,35.14456493598957,32,25
connector_83_iter1,244.033,34.409,244.036,34.523,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2300175.0317203,-4722959.807453985,3598221.3581356746,-2296788.801043441,-4716634.193245098,3608666.58920322,12649.118177344568,1.2477590082347492,244.0345,34.466,244.03449898037445,34.466000275449865,-2298483.0466065244,-4719799.322176684,3603445.782076084,-2298483.0466065244,-4719799.322176684,10.0,244.03449898037445,34.46600027544987,39,0
connector_425_iter1,239.912,34.385,240.045,34.369,131.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2634389.494684892,-4546754.852338077,3596020.545624433,-2624329.3932679784,-4553727.651358896,3594552.986728409,12360.71781410626,98.21804739422451,239.9785,34.376999999999995,239.97850632317684,34.377018072045146,-2629360.675535593,-4550243.377802997,3595288.458834145,-2629365.627496836,-4550250.522312994,10.0,239.9785198330497,34.37709563143723,4,3
nshm23_17_Blackwater_000,242.939,35.054,243.007,35.001,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2371350.9651127774,-4641814.602864565,3657130.467239444,-2367374.719660972,-4647638.126536332,3652307.249259708,8548.766020121895,133.4370199421013,242.973,35.0275,242.97301097272103,35.02750482086705,-2369363.3772672843,-4644727.403310079,3654719.687872655,-2369363.3772672843,-4644727.403310079,10.0,242.97301097272103,35.02750482086706,45,50
nshm23_17_Blackwater_001,242.872,35.106,242.939,35.054,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2375262.919674244,-4636082.55988151,3661859.63984177,-2371350.9651127774,-4641814.602864565,3657130.467239444,8403.425029951526,133.33475418511446,242.9055,35.08,242.9055106281237,35.0800046827227,-2373307.4600786087,-4638949.583679961,3659495.8561979216,-2373307.4600786087,-4638949.583679961,10.0,242.9055106281237,35.0800046827227,45,47
nshm23_17_Blackwater_002,242.829,35.167,242.872,35.106,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2376959.955959088,-4630827.631892461,3667403.4783463953,-2375262.919674244,-4636082.55988151,3661859.63984177,7820.287826329483,149.91384729207553,242.8505,35.1365,242.85050801843624,35.13650198403524,-2376111.886782933,-4633455.964180372,3664632.258632401,-2376111.886782933,-4633455.964180372,10.0,242.85050801843624,35.13650198403524,45,47
nshm23_17_Blackwater_003,242.786,35.227,242.829,35.167,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2378677.061157734,-4625624.531045869,3672852.37901385,-2376959.955959088,-4630827.631892461,3667403.4783463953,7723.06578067069,149.5202509466533,242.8075,35.197,242.8075079047469,35.19700198301841,-2377818.94674041,-4628226.927284239,3670128.61186123,-2377818.94674041,-4628226.927284239,10.0,242.8075079047469,35.19700198301841,45,47
nshm23_17_Blackwater_004,242.737,35.297,242.786,35.227,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2380574.8064094214,-4619596.355333561,3679204.338766283,-2378677.061157734,-4625624.531045869,3672852.37901385,8955.139797790798,150.12431232304652,242.7615,35.262,242.7615105344321,35.26200258174835,-2379626.523328545,-4622611.579042776,3676029.279030564,-2379626.523328545,-4622611.579042776,10.0,242.7615105344321,35.26200258174834,45,47
nshm23_17_Blackwater_005,242.687,35.366,242.737,35.297,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2382570.4596799165,-4613576.997850111,3685460.181726021,-2380574.8064094214,-4619596.355333561,3679204.338766283,8903.332574036967,149.2826189738901,242.712,35.3315,242.712010623228,35.331502683414904,-2381573.2162710195,-4616587.797730289,3682333.171089673,-2381573.2162710195,-4616587.797730289,10.0,242.712010623228,35.331502683414904,45,47
nshm23_17_Blackwater_006,242.587,35.449,242.687,35.366,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2388158.520135419,-4604667.418638203,3692978.243634181,-2382570.4596799165,-4613576.997850111,3685460.181726021,12934.71168256492,135.3636769869924,242.637,35.4075,242.63702562947503,35.407510491470376,-2385365.722638169,-4609124.567575413,3689221.1307205018,-2385365.722638169,-4609124.567575413,10.0,242.63702562947503,35.407510491470376,45,47
nshm23_280_Simi_-_Santa_Rosa_000,241.242,34.283,241.295,34.301,120.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2531221.93278218,-4612281.064373204,3586660.058013005,-2526413.059076126,-4613631.999635828,3588312.735588264,5272.292210881637,67.73093932752467,241.2685,34.292,241.2684971743098,34.29200287232086,-2528817.7101069745,-4612956.925180945,3587486.7047828194,-2528819.271585769,-4612962.483518584,10.0,241.26847341013345,34.29205103778486,56,15
nshm23_280_Simi_-_Santa_Rosa_001,241.164,34.271,241.242,34.283,120.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2537860.791175147,-4609488.838002672,3585558.07629212,-2531221.93278218,-4612281.064373204,3586660.058013005,7304.845397040841,79.478624036218,241.203,34.277,241.202997229188,34.277006208481474,-2534541.7748210644,-4610885.704669313,3586109.656951677,-2534544.0131701417,-4610891.026616958,10.0,241.2029857803177,34.27705738097702,56,15
nshm23_280_Simi_-_Santa_Rosa_002,241.115,34.252,241.164,34.271,120.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2542376.167934278,-4608357.583758724,3583812.9502601386,-2537860.791175147,-4609488.838002672,3585558.07629212,4980.826269661796,64.95286019058207,241.1395,34.2615,241.13949724559603,34.26150245582248,-2540118.671514511,-4608923.56159541,3584685.7881149137,-2540120.074607772,-4608929.162011702,10.0,241.1394707062477,34.26154960895274,56,15
nshm23_280_Simi_-_Santa_Rosa_003,241.049,34.247,241.115,34.252,120.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2547834.3057706887,-4605699.566295243,3583353.6410581665,-2542376.167934278,-4608357.583758724,3583812.9502601386,6104.758408730239,84.76875738998679,241.082,34.2495,241.08199902412133,34.24950444186543,-2545105.5267148493,-4607029.10057575,3583583.707108394,-2545108.0545059782,-4607034.291298757,10.0,241.08199330941915,34.24955627289107,56,15
nshm23_280_Simi_-_Santa_Rosa_004,241.0,34.235,241.049,34.247,120.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2552136.0116624106,-4604175.242986939,3582251.187641796,-2547834.3057706887,-4605699.566295243,3583353.6410581665,4706.203572174991,73.55620471363996,241.0245,34.241,241.02449826171767,34.24100245070396,-2549985.33094488,-4604937.717181095,3582802.659143804,-2549987.259314262,-4604943.159122372,10.0,241.0244805209576,34.2410523697199,56,15
nshm23_280_Simi_-_Santa_Rosa_005,240.957,34.242,241.0,34.235,120.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2555378.201933443,-4601875.933671066,3582894.304567396,-2552136.0116624106,-4604175.242986939,3582251.187641796,4036.792408878944,101.07800505081084,240.9785,34.2385,240.97850088975125,34.2385018859483,-2553757.234479055,-4603025.81769205,3582572.926058218,-2553760.5743307304,-4603030.527121327,10.0,240.97851293145857,34.238552964020265,15,56
connector_59_iter1,239.166,35.047,239.239,34.984,87.5,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2671888.791388112,-4476093.851960335,3656493.617718548,-2668238.393944033,-4482946.607129651,3650759.517172657,9656.219221859265,136.34904252794448,239.2025,35.0155,239.20251399583697,35.015505570144086,-2670064.3610641244,-4479521.50742622,3653627.626592532,-2670063.9757176987,-4479521.302155848,10.0,239.20251053457844,35.01550285360224,51,32
connector_239_iter1,244.447,32.926,244.464,33.054,94.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2305398.073035008,-4821883.68001221,3461058.9366258103,-2300628.4128061617,-4815578.695957538,3472990.3816088964,14284.390219361903,6.3817232433032975,244.4555,32.99,244.4554938655793,32.99000061781477,-2303014.686447226,-4818734.214648706,3467026.8796335165,-2303015.244119544,-4818733.792774923,10.0,244.45548643023653,32.99000131864411,35,36
connector_278_iter1,239.234,34.893,239.274,34.889,102.5,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2671592.2586074,-4487690.369418474,3642469.136931251,-2668588.52874816,-4489772.982841013,3642104.51364368,3683.1920471326266,96.9084172457718,239.254,34.891000000000005,239.2540004846628,34.89100164554586,-2670090.504669226,-4488731.862327389,3642286.977507557,-2670091.767851454,-4488733.684200876,10.0,239.254003401883,34.891021484008554,11,51
connector_286_iter1,238.954,35.421,239.005,35.362,72.5,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2676065.9751380896,-4445633.0925993975,3690442.895400545,-2674063.3305869945,-4451268.57512944,3685097.67002099,8019.822473987,144.69313019977622,238.9795,35.3915,238.9795092859443,35.39150276332726,-2675065.1839394085,-4448451.709697571,3687771.0218617134,-2675062.2129677963,-4448450.653922829,10.0,238.97948096433703,35.39148633859761,9,10
connector_535_iter1,239.027,35.317,239.063,35.256,95.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2673842.634149108,-4454775.215000381,3681018.1761496216,-2673056.313412052,-4459813.289377513,3675484.5708748,7518.412670236959,154.1673270341421,239.045,35.286500000000004,239.04500675063127,35.28650141626306,-2673449.940090108,-4457295.024294736,3678252.023142053,-2673450.8045116058,-4457295.159209884,10.0,239.0450154069981,35.28650485241698,32,9
connector_624_iter1,244.5,32.836,244.513,32.841,94.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2303274.4118188443,-4828915.225042378,3452659.2931729453,-2302049.045792574,-4829165.699138271,3453126.16371758,1337.4648467065042,65.50258108771916,244.5065,32.8385,244.50649981781888,32.83850016928638,-2302661.741351352,-4829040.488588534,3452892.747539137,-2302661.881391381,-4829041.173690492,10.0,244.5064967207935,32.8385059069857,36,0
connector_34_iter1,244.288,33.35,244.294,33.345,97.5,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2307594.937967784,-4792259.307518008,3500515.3610992045,-2307225.5742673986,-4792776.1587344175,3500051.185801781,787.0602118315811,134.79463009871702,244.291,33.3475,244.29100008573727,33.34750003673958,-2307410.260537101,-4792517.742219302,3500283.280193237,-2307411.3316569,-4792518.507686732,10.0,244.29101005060332,33.34750846022674,40,0
connector_290_iter1,243.701,35.038,243.75,34.96,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2309862.068489999,-4673856.111094902,3655674.730997132,-2308063.0804272606,-4680288.934243807,3648573.9365240512,9741.148908560375,152.6501895458145,243.7255,34.998999999999995,243.725511624096,34.99900259775378,-2308963.251440926,-4677073.883165047,3652125.416306208,-2308963.251440926,-4677073.883165047,10.0,243.725511624096,34.99900259775378,38,0
nshm23_121_Hosgri_000,239.234,34.893,239.254,34.855,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2671592.2586074,-4487690.369418474,3642469.136931251,-2671260.0342427865,-4490697.890747084,3639004.4991750047,4595.145644753635,156.54529076784237,239.244,34.873999999999995,239.24400230068852,34.87400044095844,-2671426.320486331,-4489194.42072303,3640737.058437632,-2671428.073095535,-4489194.614324144,10.0,239.24401999310004,34.87400676721196,2,11
nshm23_121_Hosgri_001,239.205,34.934,239.234,34.893,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2672528.213609117,-4484097.439622817,3646205.501744296,-2671592.2586074,-4487690.369418474,3642469.136931251,5264.226476403523,149.7648868862953,239.2195,34.9135,239.21950360467488,34.9135008996575,-2672060.464702847,-4485894.285379575,3644337.634590118,-2672062.17102746,-4485894.729875612,10.0,239.2195202750304,34.91350890309718,2,51
nshm23_121_Hosgri_002,239.195,34.975,239.205,34.934,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2671973.9087821115,-4481388.72365947,3649939.999474568,-2672528.213609117,-4484097.439622817,3646205.501744296,4639.3313089911935,168.64262686428862,239.2,34.9545,239.20000124489303,34.95450013757038,-2672251.238371394,-4482743.377853725,3648072.99664496,-2672252.9658419336,-4482743.024348496,10.0,239.2000201716125,34.954503267530846,2,51
nshm23_121_Hosgri_003,239.166,35.047,239.195,34.975,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2671888.791388112,-4476093.851960335,3656493.617718548,-2671973.9087821115,-4481388.72365947,3649939.999474568,8414.900161265918,161.6573431008291,239.1805,35.011,239.1805063532088,35.01100097305076,-2671931.933525088,-4478742.260679884,3653217.618282265,-2671933.696567107,-4478742.232338207,10.0,239.1805246897006,35.01100597481386,2,51
nshm23_121_Hosgri_004,239.134,35.108,239.166,35.047,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2672389.6051004943,-4471256.817225433,3662041.470885458,-2671888.791388112,-4476093.851960335,3656493.617718548,7369.936903885508,156.66270664545667,239.15,35.0775,239.1500059541233,35.077501132264764,-2672139.646052932,-4473676.079544171,3659268.165743722,-2672141.399946944,-4473676.261137692,10.0,239.15002370608448,35.07750742841305,2,32
nshm23_121_Hosgri_005,239.121,35.143,239.134,35.108,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2672255.438293583,-4468729.598172201,3665222.7916525207,-2672389.6051004943,-4471256.817225433,3662041.470885458,4059.772902153717,163.02623546899167,239.1275,35.1255,239.1275013903529,35.12550019960358,-2672322.657482698,-4469993.433717107,3663632.320300384,-2672324.418272936,-4469993.34023902,10.0,239.12751989266505,35.125504839449775,2,32
nshm23_121_Hosgri_006,239.083,35.206,239.121,35.143,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2673146.346939504,-4463496.116074936,3670945.721629094,-2672255.438293583,-4468729.598172201,3665222.7916525207,7799.678356914435,153.64186913662095,239.102,35.1745,239.10200732873795,35.17450157216788,-2672701.39437894,-4466113.689736224,3668084.953808263,-2672703.1326419744,-4466113.985645054,10.0,239.10202467296608,35.174508628510694,2,32
nshm23_121_Hosgri_007,239.027,35.317,239.083,35.206,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2673842.634149108,-4454775.215000381,3681018.1761496216,-2673146.346939504,-4463496.116074936,3670945.721629094,13327.603646617006,157.50445638400515,239.055,35.2615,239.0550190906204,35.26150349462176,-2673495.955438802,-4459138.093705465,3675983.990584857,-2673497.713115252,-4459138.234040462,10.0,239.05503699346576,35.26150957551799,2,32
nshm23_121_Hosgri_008,238.998,35.355,239.027,35.317,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2674839.009428598,-4451327.715660471,3684463.231320267,-2673842.634149108,-4454775.215000381,3681018.1761496216,4972.477419003665,147.97152816308238,239.0125,35.336,239.0125033938408,35.33600089948487,-2674341.02589028,-4453051.802499878,3682740.987771434,-2674342.7198321107,-4453052.292072638,10.0,239.0125198366608,35.33600932815497,2,9
